compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,5,CFW,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,G,02faf81e-2902-4282-bddf-87fcb0499286,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/02faf81e-2902-4282-bddf-87fcb0499286.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,1,BrightField,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,B,f511bb07-7aa0-4c6a-8cfc-a7b00be3ed43,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/f511bb07-7aa0-4c6a-8cfc-a7b00be3ed43.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,BrightField,6,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,D,e24795f6-dc50-44fb-a62c-fbbddaeed863,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/e24795f6-dc50-44fb-a62c-fbbddaeed863.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,1,CFW,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,G,972e1891-722c-4a04-8755-a8fc261d3e68,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/972e1891-722c-4a04-8755-a8fc261d3e68.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,5,CFW,11,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,dd6ea77e-2961-436e-b040-7f9cc19ae8b8,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/dd6ea77e-2961-436e-b040-7f9cc19ae8b8.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,4,CFW,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,H,5d351c86-0ed5-4c8d-9530-107d59eca92f,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/5d351c86-0ed5-4c8d-9530-107d59eca92f.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,4,CFW,1,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,E,27773eee-9353-4b1c-baae-2937052eb06b,BOTRCI,WGA_NileRed_CFW,0,Cell wall,CWclust,file:///images/27773eee-9353-4b1c-baae-2937052eb06b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,1,BrightField,10,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,H,b3c12c0b-249f-46a0-ad4f-d920df9a3b9e,BOTRCI,WGA_NileRed_CFW,6,Morphology,GermNone,file:///images/b3c12c0b-249f-46a0-ad4f-d920df9a3b9e.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,NileRed,6,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,G,64689e18-5ddf-4666-b04a-0559d68d82c8,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/64689e18-5ddf-4666-b04a-0559d68d82c8.tif
NLL9765-4-1,274d9a78-4426-47fb-95d3-808e29a31fd4,1877ffcf-93e2-4348-b33a-2446fe0af3f4,5,NileRed,3,Botrytis cinerea Pers. 1801,9b9172a5-cb6a-48c0-8a8d-d3ca4de9e92d,Lipids,00:00:00,LDtest-set1-P3-R2,E,9f19193c-eec9-4bb6-ad6a-6149a4e03ff8,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/9f19193c-eec9-4bb6-ad6a-6149a4e03ff8.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,1,WGA,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,B,3aa330fa-02c0-419d-b481-1c4e5a02f7e1,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/3aa330fa-02c0-419d-b481-1c4e5a02f7e1.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,5,CFW,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,A,0810b175-26d7-43eb-824d-d27a7a99e9f0,BOTRCI,NileRed_WGA_CFW,0,Cell wall,CWclust,file:///images/0810b175-26d7-43eb-824d-d27a7a99e9f0.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,5,CFW,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,C,9564b3b9-9845-43bc-aaf9-a3feb925c48e,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/9564b3b9-9845-43bc-aaf9-a3feb925c48e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,5,BrightField,10,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,A,c519fde2-9b0a-4565-aab6-23ed516f3318,BOTRCI,NileRed_WGA_CFW,2,Morphology,GermEntangled,file:///images/c519fde2-9b0a-4565-aab6-23ed516f3318.tif
NLL9765-4-1,274d9a78-4426-47fb-95d3-808e29a31fd4,80998a6d-af59-404c-86e1-989aebf77a49,6,CFW,4,Botrytis cinerea Pers. 1801,9b9172a5-cb6a-48c0-8a8d-d3ca4de9e92d,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R2,E,49abc32f-fe9a-4029-8f84-c4fff610944c,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/49abc32f-fe9a-4029-8f84-c4fff610944c.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,6,CFW,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,A,82eaf472-18a6-42f4-a645-1111420b0ee1,BOTRCI,NileRed_WGA_CFW,0,Cell wall,CWclust,file:///images/82eaf472-18a6-42f4-a645-1111420b0ee1.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,9,WGA,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Chitin,,LDtest-DataGen-24h-1,B,15f0485b-498e-4e17-9a46-7993a4eede34,BOTRCI,NileRed_WGA_CFW,2,Apical cell wall,WGAnoSig,file:///images/15f0485b-498e-4e17-9a46-7993a4eede34.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,8,BrightField,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,B,42ed609e-3c65-4dae-80e3-9dd2242bba56,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/42ed609e-3c65-4dae-80e3-9dd2242bba56.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,5,WGA,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,H,4404e185-7df7-4774-93ec-c23168183b35,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/4404e185-7df7-4774-93ec-c23168183b35.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,4,BrightField,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,2b86cd42-7a3d-4a65-97ff-42c05b58d96e,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/2b86cd42-7a3d-4a65-97ff-42c05b58d96e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,7,WGA,8,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,C,96636558-f3af-4073-b9ab-2e18a8e29ef8,BOTRCI,NileRed_WGA_CFW,0,Apical cell wall,ACWext,file:///images/96636558-f3af-4073-b9ab-2e18a8e29ef8.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,4,CFW,5,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,F,9e8f180e-c0b7-41ab-8dca-a4ba1510421b,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/9e8f180e-c0b7-41ab-8dca-a4ba1510421b.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,1,NileRed,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,B,1ac5b547-cd90-4c5b-8fdf-879007d71199,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/1ac5b547-cd90-4c5b-8fdf-879007d71199.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,2,BrightField,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,G,07a43498-61d4-494b-b0cc-b67499dfe23e,BOTRCI,NileRed_WGA_CFW,3,Morphology,GlucanSynInhib,file:///images/07a43498-61d4-494b-b0cc-b67499dfe23e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,9,NileRed,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,H,091f7333-32c0-4155-88f4-d75d94a6b2a3,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/091f7333-32c0-4155-88f4-d75d94a6b2a3.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,1,WGA,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,G,74e2c825-2a3a-4d1a-b36c-efaaabc8c634,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/74e2c825-2a3a-4d1a-b36c-efaaabc8c634.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,NileRed,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,D,2474d779-469a-43bd-949b-e84a491c2dd0,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/2474d779-469a-43bd-949b-e84a491c2dd0.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,6,CFW,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,C,d07530be-1522-4947-b35c-d3661640fd40,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/d07530be-1522-4947-b35c-d3661640fd40.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,6,NileRed,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,C,b8f95d6c-dc6a-4ca6-afbf-757a4578988a,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/b8f95d6c-dc6a-4ca6-afbf-757a4578988a.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,3,BrightField,11,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,G,8e382b4f-3079-4b13-ab7b-308ba2f595a7,BOTRCI,NileRed_WGA_CFW,3,Morphology,GlucanSynInhib,file:///images/8e382b4f-3079-4b13-ab7b-308ba2f595a7.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,c8fc7e17-7028-4d83-b27a-732e38e5caa7,1,NileRed,1,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,Lipids,00:00:00,LDtest-set1-P3-R1,E,d768bac7-4078-47e0-a313-730dc3dc7fac,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/d768bac7-4078-47e0-a313-730dc3dc7fac.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,7,NileRed,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,D,344ebf76-a585-43fa-8841-593b63ee191e,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/344ebf76-a585-43fa-8841-593b63ee191e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,3,NileRed,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,G,d79c274f-2169-45a7-8e3e-3cb31e4e02ae,BOTRCI,NileRed_WGA_CFW,3,Lipid,LDhyph,file:///images/d79c274f-2169-45a7-8e3e-3cb31e4e02ae.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,2,NileRed,10,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,F,cf1de57d-cf8b-4183-bc4e-d8163b836e47,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/cf1de57d-cf8b-4183-bc4e-d8163b836e47.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,9,BrightField,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,C,44f48e06-b836-4eed-b506-f5b979a9bd42,BOTRCI,NileRed_WGA_CFW,5,Morphology,SBI1,file:///images/44f48e06-b836-4eed-b506-f5b979a9bd42.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,7,NileRed,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,G,feb7cbf4-b090-4cf4-be29-a8701658a94c,BOTRCI,NileRed_WGA_CFW,3,Lipid,LDhyph,file:///images/feb7cbf4-b090-4cf4-be29-a8701658a94c.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,NileRed,2,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,A,2dfc3146-c6af-40b6-a988-c1a1de6170be,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/2dfc3146-c6af-40b6-a988-c1a1de6170be.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,WGA,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,C,cc728e20-4661-4a7c-a14d-bbbcf4bbdd3c,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/cc728e20-4661-4a7c-a14d-bbbcf4bbdd3c.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,2,NileRed,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,C,7aecaa07-072e-4885-9ec4-19507e607d3e,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/7aecaa07-072e-4885-9ec4-19507e607d3e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,7,CFW,7,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,fd178096-ab0d-4bcd-a142-0dd4a69a51d4,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/fd178096-ab0d-4bcd-a142-0dd4a69a51d4.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,2,CFW,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,E,bda20bef-60a5-4958-a054-73725cb544ef,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/bda20bef-60a5-4958-a054-73725cb544ef.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,4,BrightField,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,D,53ff238f-bb19-40f7-8c47-1b66bdf0ea94,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/53ff238f-bb19-40f7-8c47-1b66bdf0ea94.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,WGA,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,E,e2e043fe-e7c1-41c2-80b8-c71372cf0ec3,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/e2e043fe-e7c1-41c2-80b8-c71372cf0ec3.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,5,NileRed,9,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,ca5faa91-d292-4ce2-8445-d59d33df8733,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/ca5faa91-d292-4ce2-8445-d59d33df8733.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,5,NileRed,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,f4a26a73-ae89-471c-8140-faa1a6f7ba7c,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/f4a26a73-ae89-471c-8140-faa1a6f7ba7c.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,6,NileRed,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,C,80a49d16-e4c2-4e42-a98a-7fca9f12b067,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/80a49d16-e4c2-4e42-a98a-7fca9f12b067.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,9,NileRed,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,C,c8e61f7d-702d-4783-895b-2805a61a0214,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/c8e61f7d-702d-4783-895b-2805a61a0214.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,6,WGA,1,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,E,a2b84be9-a763-423f-a713-e40f29526e22,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/a2b84be9-a763-423f-a713-e40f29526e22.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,1,BrightField,9,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,779e530f-1c2d-42ab-974c-3270c437ee98,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/779e530f-1c2d-42ab-974c-3270c437ee98.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,2,WGA,4,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,E,54e15590-2def-4db8-b0e9-7d5a50314006,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/54e15590-2def-4db8-b0e9-7d5a50314006.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,1,BrightField,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,G,36839f2b-c7f4-4c02-b970-96b2a4933946,BOTRCI,NileRed_WGA_CFW,3,Morphology,GlucanSynInhib,file:///images/36839f2b-c7f4-4c02-b970-96b2a4933946.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,1,CFW,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,"Glucans, Chitin",,Azoxy-Bix-Fluop,E,3292037c-54c6-47a5-aca8-789957c0e233,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/3292037c-54c6-47a5-aca8-789957c0e233.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,4,NileRed,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,D,943f88fb-e662-4b86-934f-722cc94f7db1,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/943f88fb-e662-4b86-934f-722cc94f7db1.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,3,BrightField,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,C,68bfa513-26ec-4c04-9cc7-aa92afffda17,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/68bfa513-26ec-4c04-9cc7-aa92afffda17.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,6,NileRed,2,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,A,6304336f-e8b1-4e9d-a78c-36d0f6f32444,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/6304336f-e8b1-4e9d-a78c-36d0f6f32444.tif
NLL9765-4-1,85afdfa5-cc49-4997-bcdf-5b801302ecba,d7f6a6d0-410b-4b2a-910c-7e39653aade2,12,NileRed,2,Botrytis cinerea Pers. 1801,60d53bf6-6766-45a2-a789-955784215552,Lipids,00:00:00,LDtest-set1-P3-R3,E,cb61aa16-2643-4f16-aac4-e50fe5f8d6df,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/cb61aa16-2643-4f16-aac4-e50fe5f8d6df.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,1,CFW,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,G,b76eed98-cf28-449c-8892-a25e95374d37,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/b76eed98-cf28-449c-8892-a25e95374d37.tif
NLL9765-4-1,1256a0da-160d-40db-9ad8-576fe0b74ee5,d1824163-d2dd-468f-b082-7abca3b019d1,7,CFW,3,Botrytis cinerea Pers. 1801,64ea1a53-dd08-4817-8607-d56a1c5f8a41,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R1,E,f1a7ba31-a33c-4d3c-b590-18ea8a552733,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/f1a7ba31-a33c-4d3c-b590-18ea8a552733.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,9,NileRed,10,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,51f303b3-1758-47f1-95cc-b263d0b5790c,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/51f303b3-1758-47f1-95cc-b263d0b5790c.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,0882609e-b2bc-4721-89bc-d9339467b199,2,BrightField,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,E,6d144fee-9179-4c4c-961d-1f39de0ca71a,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/6d144fee-9179-4c4c-961d-1f39de0ca71a.tif
