col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
3,6b62e4af-0300-4999-87f0-d89736a21ff4,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,2d96dd33-9452-45a6-95a1-3cea600f8fdc,11.11,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/6b62e4af-0300-4999-87f0-d89736a21ff4.tif
3,ed1c6c92-ebe3-4b2e-ad44-aed4167f6820,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,2d96dd33-9452-45a6-95a1-3cea600f8fdc,11.11,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.75,Lipid,file:///images/ed1c6c92-ebe3-4b2e-ad44-aed4167f6820.tif
3,064b4af5-f264-4f59-b2e0-5b29818ab9f0,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,2d96dd33-9452-45a6-95a1-3cea600f8fdc,11.11,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/064b4af5-f264-4f59-b2e0-5b29818ab9f0.tif
4,7c1bc814-9733-4414-b794-14edb2e4b4b7,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,1.0,Morphology,file:///images/7c1bc814-9733-4414-b794-14edb2e4b4b7.tif
4,52d364dc-af03-4f40-9ea9-2902e1ba1b70,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/52d364dc-af03-4f40-9ea9-2902e1ba1b70.tif
4,7b6bf4d7-159f-410c-b5e2-57a7f050a573,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Lipid,file:///images/7b6bf4d7-159f-410c-b5e2-57a7f050a573.tif
4,29ca16eb-ebfb-4a96-b0ba-ed0af3f8619f,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/29ca16eb-ebfb-4a96-b0ba-ed0af3f8619f.tif
4,c9b9e818-4749-4906-98fc-593ae44e416f,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.75,Morphology,file:///images/c9b9e818-4749-4906-98fc-593ae44e416f.tif
4,b67d4e22-444d-44f0-af03-21b2dbf73cb0,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/b67d4e22-444d-44f0-af03-21b2dbf73cb0.tif
4,72c5a361-f3e3-4613-8746-bde66985200c,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Lipid,file:///images/72c5a361-f3e3-4613-8746-bde66985200c.tif
4,64315c61-f183-404d-8227-a91bc014ebdb,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/64315c61-f183-404d-8227-a91bc014ebdb.tif
4,b32dbad2-7fe5-4613-87a9-da5ebd61daa0,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.75,Morphology,file:///images/b32dbad2-7fe5-4613-87a9-da5ebd61daa0.tif
4,9a1b5edd-e09d-4226-9474-eb0e26008842,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/9a1b5edd-e09d-4226-9474-eb0e26008842.tif
4,27a67e81-50fd-4769-9467-c20c3fa9d25b,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Lipid,file:///images/27a67e81-50fd-4769-9467-c20c3fa9d25b.tif
4,7daa1a17-0d21-4ba5-9b8d-595ae7c795a7,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/7daa1a17-0d21-4ba5-9b8d-595ae7c795a7.tif
4,67fed2e1-b320-43a4-8912-fad713f94946,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,1.0,Morphology,file:///images/67fed2e1-b320-43a4-8912-fad713f94946.tif
4,7df37c69-a608-424c-a66d-8bf296fbfa78,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/7df37c69-a608-424c-a66d-8bf296fbfa78.tif
4,dac73ad3-01d7-4ba5-a82e-3124a49e3f17,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Lipid,file:///images/dac73ad3-01d7-4ba5-a82e-3124a49e3f17.tif
4,93dd8c4b-5c58-4368-84d0-d4c60e242416,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/93dd8c4b-5c58-4368-84d0-d4c60e242416.tif
4,8d642ea6-1360-410c-898c-f25d0822d647,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,1.0,Morphology,file:///images/8d642ea6-1360-410c-898c-f25d0822d647.tif
4,bad63a9e-1003-4932-b5c8-6ad9f281f8bb,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/bad63a9e-1003-4932-b5c8-6ad9f281f8bb.tif
4,e667e05a-b387-4677-8bad-e0188c2e2372,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Lipid,file:///images/e667e05a-b387-4677-8bad-e0188c2e2372.tif
4,b00bfb96-1717-4b50-af75-d7f5fc66b1f8,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/b00bfb96-1717-4b50-af75-d7f5fc66b1f8.tif
4,c475e98a-27f0-4065-a8d0-e6ecb33b2fc5,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,1.0,Morphology,file:///images/c475e98a-27f0-4065-a8d0-e6ecb33b2fc5.tif
4,c4fcf939-5391-4a69-a0b6-faa6fae22e00,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/c4fcf939-5391-4a69-a0b6-faa6fae22e00.tif
4,60ff8815-0f60-4c4d-9607-7e1b6626ed07,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Lipid,file:///images/60ff8815-0f60-4c4d-9607-7e1b6626ed07.tif
4,2cd07292-a274-43ef-81d8-4d84f1e6e7af,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,6e6ae502-18dd-4a70-b3a5-b71f08498437,3.7,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/2cd07292-a274-43ef-81d8-4d84f1e6e7af.tif
5,c057dce1-1fb5-41ef-a8ec-7e9f17f7815a,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.75,Morphology,file:///images/c057dce1-1fb5-41ef-a8ec-7e9f17f7815a.tif
5,156e7042-06b0-4398-816f-a37b50e923de,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/156e7042-06b0-4398-816f-a37b50e923de.tif
5,13babe6d-cd34-49b7-811f-3200f0b2df2d,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Lipid,file:///images/13babe6d-cd34-49b7-811f-3200f0b2df2d.tif
5,95c86e5f-a563-4054-a244-7385af3b98bc,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/95c86e5f-a563-4054-a244-7385af3b98bc.tif
5,d4963fa2-3aec-43ac-b652-9cf5a6946550,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Morphology,file:///images/d4963fa2-3aec-43ac-b652-9cf5a6946550.tif
5,25626e1d-5d98-424e-a43f-6c0cf09aa28d,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/25626e1d-5d98-424e-a43f-6c0cf09aa28d.tif
5,19d0b289-9eaf-4ede-b59d-a59ec800d76b,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Lipid,file:///images/19d0b289-9eaf-4ede-b59d-a59ec800d76b.tif
5,eac8edd0-312b-4d7b-9a69-e44087aeb21e,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/eac8edd0-312b-4d7b-9a69-e44087aeb21e.tif
5,61529c11-3218-4230-bbbb-24c1a7461573,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,1.0,Morphology,file:///images/61529c11-3218-4230-bbbb-24c1a7461573.tif
5,3a553915-04b6-4d52-adcf-cc5b95e3caaa,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/3a553915-04b6-4d52-adcf-cc5b95e3caaa.tif
5,7f6f5c78-24b5-4e30-a3e4-a69918ab6ea6,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Lipid,file:///images/7f6f5c78-24b5-4e30-a3e4-a69918ab6ea6.tif
5,605caa8a-22bf-49c2-b288-c6eff2ccd845,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/605caa8a-22bf-49c2-b288-c6eff2ccd845.tif
5,074e0980-2e78-4cf7-a860-e2bbdf68386c,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Morphology,file:///images/074e0980-2e78-4cf7-a860-e2bbdf68386c.tif
5,b12e0483-8dab-45b5-a65e-96c8d1ef5052,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/b12e0483-8dab-45b5-a65e-96c8d1ef5052.tif
5,0dcb409a-cbbf-4974-8383-32bced0d6647,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Lipid,file:///images/0dcb409a-cbbf-4974-8383-32bced0d6647.tif
5,665d438c-19c7-4d4f-b245-3d054809f0cb,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/665d438c-19c7-4d4f-b245-3d054809f0cb.tif
5,5e6e6724-438d-4396-b47f-7ac9cb01429a,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.75,Morphology,file:///images/5e6e6724-438d-4396-b47f-7ac9cb01429a.tif
5,ad623a34-466e-4c58-8f56-6e90f81d3576,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/ad623a34-466e-4c58-8f56-6e90f81d3576.tif
5,caa34c6f-b3a0-40b1-b5fe-94979531cb9b,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Lipid,file:///images/caa34c6f-b3a0-40b1-b5fe-94979531cb9b.tif
5,f098fb72-69ee-4c2f-9c3c-11073c37b3ac,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/f098fb72-69ee-4c2f-9c3c-11073c37b3ac.tif
5,5996e682-f2d1-4d58-bc53-848032509335,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Morphology,file:///images/5996e682-f2d1-4d58-bc53-848032509335.tif
5,d08d8923-bfa2-4439-81ac-6117cb7f5faa,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/d08d8923-bfa2-4439-81ac-6117cb7f5faa.tif
5,8ba09ee6-9be5-43c6-a305-be42c8887d1c,Lipids,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,NileRed,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Lipid,file:///images/8ba09ee6-9be5-43c6-a305-be42c8887d1c.tif
5,95b2316c-e029-476f-b6d8-643bf525710a,Chitin,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,d03a197b-345a-4720-8e68-bb0f5698df38,1.235,WGA,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.25,Apical cell wall,file:///images/95b2316c-e029-476f-b6d8-643bf525710a.tif
6,1bbe6435-69a0-419a-b595-cd1b70834532,,True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,BrightField,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.5,Morphology,file:///images/1bbe6435-69a0-419a-b595-cd1b70834532.tif
6,ef4f36fd-dcf2-4cdb-b3a7-8bc41e9509fb,"Glucans, Chitin",True,BOTRCI,Succinate Dehydrogenase,220922-BO47-LDtest-FRAC-P1,Respiration,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,7c513ae7-50c1-4583-bd09-9d24afdfcf6e,0.412,CFW,,Carboxin,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,F,Respiration Complex II,,0.0,Cell wall,file:///images/ef4f36fd-dcf2-4cdb-b3a7-8bc41e9509fb.tif
